program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,13,1,0,1,1,0,109,32.5145,1.6043
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,14,0,1,1,1,0,109,51.7015,1.0089
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,15,1,1,1,1,0,109,32.9146,1.5848
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,16,0,0,0,0,1,109,53.9267,0.9673
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,17,1,0,0,0,1,109,40.4775,1.2887
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,18,0,1,0,0,1,109,51.8484,1.0061
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,19,1,1,0,0,1,109,30.6843,1.7000
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,20,0,0,1,0,1,109,51.6564,1.0098
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,21,1,0,1,0,1,109,42.8868,1.2163
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,22,0,1,1,0,1,109,54.8224,0.9515
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,23,1,1,1,0,1,109,32.5004,1.6050
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,24,0,0,0,1,1,109,52.9410,0.9853
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,25,1,0,0,1,1,109,32.1790,1.6210
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,26,0,1,0,1,1,109,50.9984,1.0228
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,27,1,1,0,1,1,109,31.8757,1.6365
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,28,0,0,1,1,1,109,53.3794,0.9772
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,29,1,0,1,1,1,109,30.1979,1.7274
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,30,0,1,1,1,1,109,52.1464,1.0003
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,31,1,1,1,1,1,109,30.1994,1.7273
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,32,0,0,0,0,0,109,55.0336,0.9478
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,33,1,0,0,0,0,109,40.8934,1.2756
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,34,0,1,0,0,0,109,53.5216,0.9746
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,35,1,1,0,0,0,109,33.5180,1.5563
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,36,0,0,1,0,0,109,54.2242,0.9620
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,37,1,0,1,0,0,109,39.6296,1.3163
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,38,0,1,1,0,0,109,51.9875,1.0034
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,39,1,1,1,0,0,109,32.4407,1.6080
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,40,0,0,0,1,0,109,54.0416,0.9652
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,41,1,0,0,1,0,109,32.3921,1.6104
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,42,0,1,0,1,0,109,52.9594,0.9850
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,43,1,1,0,1,0,109,32.0741,1.6263
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,44,0,0,1,1,0,109,53.9103,0.9676
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,45,1,0,1,1,0,109,32.2407,1.6179
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,46,0,1,1,1,0,109,53.0065,0.9841
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,47,1,1,1,1,0,109,30.6331,1.7028
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,48,0,0,0,0,1,109,57.3159,0.9101
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,49,1,0,0,0,1,109,41.0368,1.2711
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,50,0,1,0,0,1,109,53.1997,0.9805
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,51,1,1,0,0,1,109,30.1746,1.7287
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,52,0,0,1,0,1,109,53.3672,0.9774
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,53,1,0,1,0,1,109,41.4443,1.2586
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,54,0,1,1,0,1,109,53.0920,0.9825
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,55,1,1,1,0,1,109,31.9724,1.6315
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,56,0,0,0,1,1,109,52.6538,0.9907
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,57,1,0,0,1,1,109,29.2153,1.7855
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,58,0,1,0,1,1,109,51.2541,1.0177
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,59,1,1,0,1,1,109,32.0229,1.6289
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,60,0,0,1,1,1,109,51.5807,1.0113
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,61,1,0,1,1,1,109,32.3514,1.6124
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,62,0,1,1,1,1,109,52.2046,0.9992
const_fold,loops,30.0,4.0,1.0,1.0,1.0,0.0333,14.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.5667,2.0,63,1,1,1,1,1,109,31.9630,1.6320
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,0,0,0,0,0,0,7,67.5033,1.0000
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,1,1,0,0,0,0,7,68.6670,0.9831
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,2,0,1,0,0,0,7,68.5593,0.9846
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,3,1,1,0,0,0,7,71.0033,0.9507
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,4,0,0,1,0,0,7,57.3422,1.1772
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,5,1,0,1,0,0,7,60.5985,1.1139
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,6,0,1,1,0,0,7,41.1159,1.6418
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,7,1,1,1,0,0,7,41.5683,1.6239
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,8,0,0,0,1,0,7,67.7307,0.9966
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,9,1,0,0,1,0,7,67.7917,0.9957
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,10,0,1,0,1,0,7,69.6275,0.9695
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,11,1,1,0,1,0,7,69.9855,0.9645
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,12,0,0,1,1,0,7,58.0014,1.1638
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,13,1,0,1,1,0,7,59.2635,1.1390
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,14,0,1,1,1,0,7,44.5923,1.5138
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,15,1,1,1,1,0,7,42.3431,1.5942
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,16,0,0,0,0,1,7,82.5128,0.8181
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,17,1,0,0,0,1,7,83.4128,0.8093
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,18,0,1,0,0,1,7,84.0856,0.8028
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,19,1,1,0,0,1,7,80.9174,0.8342
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,20,0,0,1,0,1,7,67.0555,1.0067
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,21,1,0,1,0,1,7,60.5260,1.1153
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,22,0,1,1,0,1,7,43.4925,1.5521
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,23,1,1,1,0,1,7,46.7005,1.4455
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,24,0,0,0,1,1,7,82.6889,0.8164
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,25,1,0,0,1,1,7,82.7807,0.8154
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,26,0,1,0,1,1,7,81.5165,0.8281
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,27,1,1,0,1,1,7,82.0274,0.8229
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,28,0,0,1,1,1,7,66.1047,1.0212
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,29,1,0,1,1,1,7,66.3134,1.0179
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,30,0,1,1,1,1,7,44.3868,1.5208
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,31,1,1,1,1,1,7,42.7636,1.5785
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,32,0,0,0,0,0,7,68.5778,0.9843
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,33,1,0,0,0,0,7,67.5372,0.9995
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,34,0,1,0,0,0,7,70.8825,0.9523
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,35,1,1,0,0,0,7,67.2148,1.0043
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,36,0,0,1,0,0,7,56.7619,1.1892
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,37,1,0,1,0,0,7,57.3657,1.1767
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,38,0,1,1,0,0,7,41.7622,1.6164
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,39,1,1,1,0,0,7,41.7840,1.6155
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,40,0,0,0,1,0,7,69.9976,0.9644
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,41,1,0,0,1,0,7,71.7390,0.9410
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,42,0,1,0,1,0,7,69.7164,0.9683
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,43,1,1,0,1,0,7,67.8052,0.9955
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,44,0,0,1,1,0,7,54.5343,1.2378
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,45,1,0,1,1,0,7,56.0562,1.2042
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,46,0,1,1,1,0,7,43.0605,1.5676
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,47,1,1,1,1,0,7,41.4034,1.6304
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,48,0,0,0,0,1,7,84.7605,0.7964
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,49,1,0,0,0,1,7,84.9213,0.7949
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,50,0,1,0,0,1,7,83.3276,0.8101
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,51,1,1,0,0,1,7,84.1405,0.8023
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,52,0,0,1,0,1,7,67.7887,0.9958
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,53,1,0,1,0,1,7,62.9953,1.0716
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,54,0,1,1,0,1,7,43.3660,1.5566
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,55,1,1,1,0,1,7,43.7034,1.5446
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,56,0,0,0,1,1,7,80.9226,0.8342
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,57,1,0,0,1,1,7,83.2862,0.8105
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,58,0,1,0,1,1,7,83.6565,0.8069
